workload,op_index,shape_class,region_role,primitive,primitive_kind,applicable,true_macs,padded_M,padded_N,padded_K,padded_macs,padding_waste,tile_utilization,tail_fraction,covered_under_5pct,covered_under_10pct,covered_under_25pct
small_llama,5,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,352256,8,512,128,524288,0.488372,0.671875,0.328125,False,False,False
small_llama,6,wide_skinny,repeated_head,tile_8x8,tile,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,6,wide_skinny,repeated_head,tile_8x16,tile,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,6,wide_skinny,repeated_head,tile_16x16,tile,True,352256,16,128,344,704512,1.0,0.5,0.5,False,False,False
small_llama,6,wide_skinny,repeated_head,tile_16x32,tile,True,352256,16,128,344,704512,1.0,0.5,0.5,False,False,False
small_llama,6,wide_skinny,repeated_head,tile_32x32,tile,True,352256,32,128,344,1409024,3.0,0.25,0.75,False,False,False
small_llama,6,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,6,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,6,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,352256,8,256,344,704512,1.0,0.5,0.5,False,False,False
small_llama,7,wide_skinny,repeated_head,tile_8x8,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,7,wide_skinny,repeated_head,tile_8x16,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,7,wide_skinny,repeated_head,tile_16x16,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,7,wide_skinny,repeated_head,tile_16x32,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,7,wide_skinny,repeated_head,tile_32x32,tile,True,131072,32,128,128,524288,3.0,0.25,0.75,False,False,False
small_llama,7,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,7,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,7,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,131072,8,256,128,262144,1.0,0.5,0.5,False,False,False
small_llama,8,wide_skinny,repeated_head,tile_8x8,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,8,wide_skinny,repeated_head,tile_8x16,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,8,wide_skinny,repeated_head,tile_16x16,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,8,wide_skinny,repeated_head,tile_16x32,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,8,wide_skinny,repeated_head,tile_32x32,tile,True,131072,32,128,128,524288,3.0,0.25,0.75,False,False,False
small_llama,8,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,8,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,8,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,131072,8,256,128,262144,1.0,0.5,0.5,False,False,False
small_llama,9,wide_skinny,repeated_head,tile_8x8,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,9,wide_skinny,repeated_head,tile_8x16,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,9,wide_skinny,repeated_head,tile_16x16,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,9,wide_skinny,repeated_head,tile_16x32,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,9,wide_skinny,repeated_head,tile_32x32,tile,True,131072,32,128,128,524288,3.0,0.25,0.75,False,False,False
small_llama,9,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,9,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,9,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,131072,8,256,128,262144,1.0,0.5,0.5,False,False,False
small_llama,10,wide_skinny,repeated_head,tile_8x8,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,10,wide_skinny,repeated_head,tile_8x16,tile,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,10,wide_skinny,repeated_head,tile_16x16,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,10,wide_skinny,repeated_head,tile_16x32,tile,True,131072,16,128,128,262144,1.0,0.5,0.5,False,False,False
small_llama,10,wide_skinny,repeated_head,tile_32x32,tile,True,131072,32,128,128,524288,3.0,0.25,0.75,False,False,False
small_llama,10,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,10,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,131072,8,128,128,131072,0.0,1.0,0.0,True,True,True
small_llama,10,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,131072,8,256,128,262144,1.0,0.5,0.5,False,False,False
small_llama,11,wide_skinny,repeated_head,tile_8x8,tile,True,352256,8,344,128,352256,0.0,1.0,0.0,True,True,True
small_llama,11,wide_skinny,repeated_head,tile_8x16,tile,True,352256,8,352,128,360448,0.023256,0.977273,0.022727,True,True,True
small_llama,11,wide_skinny,repeated_head,tile_16x16,tile,True,352256,16,352,128,720896,1.046512,0.488636,0.511364,False,False,False
small_llama,11,wide_skinny,repeated_head,tile_16x32,tile,True,352256,16,352,128,720896,1.046512,0.488636,0.511364,False,False,False
small_llama,11,wide_skinny,repeated_head,tile_32x32,tile,True,352256,32,352,128,1441792,3.093023,0.244318,0.755682,False,False,False
small_llama,11,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,352256,8,384,128,393216,0.116279,0.895833,0.104167,False,False,True
small_llama,11,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,352256,8,384,128,393216,0.116279,0.895833,0.104167,False,False,True
small_llama,11,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,352256,8,512,128,524288,0.488372,0.671875,0.328125,False,False,False
small_llama,12,wide_skinny,repeated_head,tile_8x8,tile,True,352256,8,344,128,352256,0.0,1.0,0.0,True,True,True
small_llama,12,wide_skinny,repeated_head,tile_8x16,tile,True,352256,8,352,128,360448,0.023256,0.977273,0.022727,True,True,True
small_llama,12,wide_skinny,repeated_head,tile_16x16,tile,True,352256,16,352,128,720896,1.046512,0.488636,0.511364,False,False,False
small_llama,12,wide_skinny,repeated_head,tile_16x32,tile,True,352256,16,352,128,720896,1.046512,0.488636,0.511364,False,False,False
small_llama,12,wide_skinny,repeated_head,tile_32x32,tile,True,352256,32,352,128,1441792,3.093023,0.244318,0.755682,False,False,False
small_llama,12,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,352256,8,384,128,393216,0.116279,0.895833,0.104167,False,False,True
small_llama,12,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,352256,8,384,128,393216,0.116279,0.895833,0.104167,False,False,True
small_llama,12,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,352256,8,512,128,524288,0.488372,0.671875,0.328125,False,False,False
small_llama,13,wide_skinny,repeated_head,tile_8x8,tile,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,13,wide_skinny,repeated_head,tile_8x16,tile,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,13,wide_skinny,repeated_head,tile_16x16,tile,True,352256,16,128,344,704512,1.0,0.5,0.5,False,False,False
small_llama,13,wide_skinny,repeated_head,tile_16x32,tile,True,352256,16,128,344,704512,1.0,0.5,0.5,False,False,False
small_llama,13,wide_skinny,repeated_head,tile_32x32,tile,True,352256,32,128,344,1409024,3.0,0.25,0.75,False,False,False
small_llama,13,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,13,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,352256,8,128,344,352256,0.0,1.0,0.0,True,True,True
small_llama,13,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,352256,8,256,344,704512,1.0,0.5,0.5,False,False,False
small_llama,14,wide_skinny,repeated_head,tile_8x8,tile,True,262144,8,256,128,262144,0.0,1.0,0.0,True,True,True
small_llama,14,wide_skinny,repeated_head,tile_8x16,tile,True,262144,8,256,128,262144,0.0,1.0,0.0,True,True,True
small_llama,14,wide_skinny,repeated_head,tile_16x16,tile,True,262144,16,256,128,524288,1.0,0.5,0.5,False,False,False
small_llama,14,wide_skinny,repeated_head,tile_16x32,tile,True,262144,16,256,128,524288,1.0,0.5,0.5,False,False,False
small_llama,14,wide_skinny,repeated_head,tile_32x32,tile,True,262144,32,256,128,1048576,3.0,0.25,0.75,False,False,False
small_llama,14,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,262144,8,256,128,262144,0.0,1.0,0.0,True,True,True
small_llama,14,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,262144,8,256,128,262144,0.0,1.0,0.0,True,True,True
small_llama,14,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,262144,8,256,128,262144,0.0,1.0,0.0,True,True,True
tiny_llama,0,gemv_like,repeated_head,tile_8x8,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,0,gemv_like,repeated_head,tile_8x16,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,0,gemv_like,repeated_head,tile_16x16,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,0,gemv_like,repeated_head,tile_16x32,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,0,gemv_like,repeated_head,tile_32x32,tile,True,16777216,32,2048,2048,134217728,7.0,0.125,0.875,False,False,False
tiny_llama,0,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,0,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,0,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,1,gemv_like,repeated_head,tile_8x8,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,1,gemv_like,repeated_head,tile_8x16,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,1,gemv_like,repeated_head,tile_16x16,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,1,gemv_like,repeated_head,tile_16x32,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,1,gemv_like,repeated_head,tile_32x32,tile,True,2097152,32,256,2048,16777216,7.0,0.125,0.875,False,False,False
tiny_llama,1,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,1,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,1,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,2,gemv_like,repeated_head,tile_8x8,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,2,gemv_like,repeated_head,tile_8x16,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,2,gemv_like,repeated_head,tile_16x16,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,2,gemv_like,repeated_head,tile_16x32,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,2,gemv_like,repeated_head,tile_32x32,tile,True,2097152,32,256,2048,16777216,7.0,0.125,0.875,False,False,False
tiny_llama,2,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,2,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,2,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,3,gemv_like,repeated_head,tile_8x8,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,3,gemv_like,repeated_head,tile_8x16,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,3,gemv_like,repeated_head,tile_16x16,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,3,gemv_like,repeated_head,tile_16x32,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,3,gemv_like,repeated_head,tile_32x32,tile,True,16777216,32,2048,2048,134217728,7.0,0.125,0.875,False,False,False
tiny_llama,3,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,3,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,3,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,4,gemv_like,repeated_head,tile_8x8,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,4,gemv_like,repeated_head,tile_8x16,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,4,gemv_like,repeated_head,tile_16x16,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,4,gemv_like,repeated_head,tile_16x32,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,4,gemv_like,repeated_head,tile_32x32,tile,True,46137344,32,5632,2048,369098752,7.0,0.125,0.875,False,False,False
tiny_llama,4,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,4,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,4,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,5,gemv_like,repeated_head,tile_8x8,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,5,gemv_like,repeated_head,tile_8x16,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,5,gemv_like,repeated_head,tile_16x16,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,5,gemv_like,repeated_head,tile_16x32,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,5,gemv_like,repeated_head,tile_32x32,tile,True,46137344,32,5632,2048,369098752,7.0,0.125,0.875,False,False,False
tiny_llama,5,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,5,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,5,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,6,gemv_like,repeated_head,tile_8x8,tile,True,46137344,8,2048,5632,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,6,gemv_like,repeated_head,tile_8x16,tile,True,46137344,8,2048,5632,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,6,gemv_like,repeated_head,tile_16x16,tile,True,46137344,16,2048,5632,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,6,gemv_like,repeated_head,tile_16x32,tile,True,46137344,16,2048,5632,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,6,gemv_like,repeated_head,tile_32x32,tile,True,46137344,32,2048,5632,369098752,7.0,0.125,0.875,False,False,False
tiny_llama,6,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,46137344,4,2048,5632,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,6,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,46137344,4,2048,5632,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,6,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,46137344,4,2048,5632,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,7,gemv_like,repeated_head,tile_8x8,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,7,gemv_like,repeated_head,tile_8x16,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,7,gemv_like,repeated_head,tile_16x16,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,7,gemv_like,repeated_head,tile_16x32,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,7,gemv_like,repeated_head,tile_32x32,tile,True,16777216,32,2048,2048,134217728,7.0,0.125,0.875,False,False,False
tiny_llama,7,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,7,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,7,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,8,gemv_like,repeated_head,tile_8x8,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,8,gemv_like,repeated_head,tile_8x16,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,8,gemv_like,repeated_head,tile_16x16,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,8,gemv_like,repeated_head,tile_16x32,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,8,gemv_like,repeated_head,tile_32x32,tile,True,2097152,32,256,2048,16777216,7.0,0.125,0.875,False,False,False
tiny_llama,8,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,8,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,8,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,9,gemv_like,repeated_head,tile_8x8,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,9,gemv_like,repeated_head,tile_8x16,tile,True,2097152,8,256,2048,4194304,1.0,0.5,0.5,False,False,False
tiny_llama,9,gemv_like,repeated_head,tile_16x16,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,9,gemv_like,repeated_head,tile_16x32,tile,True,2097152,16,256,2048,8388608,3.0,0.25,0.75,False,False,False
tiny_llama,9,gemv_like,repeated_head,tile_32x32,tile,True,2097152,32,256,2048,16777216,7.0,0.125,0.875,False,False,False
tiny_llama,9,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,9,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,9,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,2097152,4,256,2048,2097152,0.0,1.0,0.0,True,True,True
tiny_llama,10,gemv_like,repeated_head,tile_8x8,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,10,gemv_like,repeated_head,tile_8x16,tile,True,16777216,8,2048,2048,33554432,1.0,0.5,0.5,False,False,False
tiny_llama,10,gemv_like,repeated_head,tile_16x16,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,10,gemv_like,repeated_head,tile_16x32,tile,True,16777216,16,2048,2048,67108864,3.0,0.25,0.75,False,False,False
tiny_llama,10,gemv_like,repeated_head,tile_32x32,tile,True,16777216,32,2048,2048,134217728,7.0,0.125,0.875,False,False,False
tiny_llama,10,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,10,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,10,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,16777216,4,2048,2048,16777216,0.0,1.0,0.0,True,True,True
tiny_llama,11,gemv_like,repeated_head,tile_8x8,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,11,gemv_like,repeated_head,tile_8x16,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,11,gemv_like,repeated_head,tile_16x16,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,11,gemv_like,repeated_head,tile_16x32,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,11,gemv_like,repeated_head,tile_32x32,tile,True,46137344,32,5632,2048,369098752,7.0,0.125,0.875,False,False,False
tiny_llama,11,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,11,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,11,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,12,gemv_like,repeated_head,tile_8x8,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,12,gemv_like,repeated_head,tile_8x16,tile,True,46137344,8,5632,2048,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,12,gemv_like,repeated_head,tile_16x16,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,12,gemv_like,repeated_head,tile_16x32,tile,True,46137344,16,5632,2048,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,12,gemv_like,repeated_head,tile_32x32,tile,True,46137344,32,5632,2048,369098752,7.0,0.125,0.875,False,False,False
tiny_llama,12,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,12,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,12,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,46137344,4,5632,2048,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,13,gemv_like,repeated_head,tile_8x8,tile,True,46137344,8,2048,5632,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,13,gemv_like,repeated_head,tile_8x16,tile,True,46137344,8,2048,5632,92274688,1.0,0.5,0.5,False,False,False
tiny_llama,13,gemv_like,repeated_head,tile_16x16,tile,True,46137344,16,2048,5632,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,13,gemv_like,repeated_head,tile_16x32,tile,True,46137344,16,2048,5632,184549376,3.0,0.25,0.75,False,False,False
tiny_llama,13,gemv_like,repeated_head,tile_32x32,tile,True,46137344,32,2048,5632,369098752,7.0,0.125,0.875,False,False,False
tiny_llama,13,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,46137344,4,2048,5632,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,13,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,46137344,4,2048,5632,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,13,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,46137344,4,2048,5632,46137344,0.0,1.0,0.0,True,True,True
tiny_llama,14,gemv_like,repeated_head,tile_8x8,tile,True,262144000,8,32000,2048,524288000,1.0,0.5,0.5,False,False,False
tiny_llama,14,gemv_like,repeated_head,tile_8x16,tile,True,262144000,8,32000,2048,524288000,1.0,0.5,0.5,False,False,False
tiny_llama,14,gemv_like,repeated_head,tile_16x16,tile,True,262144000,16,32000,2048,1048576000,3.0,0.25,0.75,False,False,False
tiny_llama,14,gemv_like,repeated_head,tile_16x32,tile,True,262144000,16,32000,2048,1048576000,3.0,0.25,0.75,False,False,False
tiny_llama,14,gemv_like,repeated_head,tile_32x32,tile,True,262144000,32,32000,2048,2097152000,7.0,0.125,0.875,False,False,False
tiny_llama,14,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,262144000,4,32000,2048,262144000,0.0,1.0,0.0,True,True,True
tiny_llama,14,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,262144000,4,32000,2048,262144000,0.0,1.0,0.0,True,True,True
tiny_llama,14,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,262144000,4,32000,2048,262144000,0.0,1.0,0.0,True,True,True
rdt2,0,gemv_like,repeated_head,tile_8x8,tile,True,262144,8,1024,256,2097152,7.0,0.125,0.875,False,False,False
rdt2,0,gemv_like,repeated_head,tile_8x16,tile,True,262144,8,1024,256,2097152,7.0,0.125,0.875,False,False,False
rdt2,0,gemv_like,repeated_head,tile_16x16,tile,True,262144,16,1024,256,4194304,15.0,0.0625,0.9375,False,False,False
rdt2,0,gemv_like,repeated_head,tile_16x32,tile,True,262144,16,1024,256,4194304,15.0,0.0625,0.9375,False,False,False
rdt2,0,gemv_like,repeated_head,tile_32x32,tile,True,262144,32,1024,256,8388608,31.0,0.03125,0.96875,False,False,False
rdt2,0,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,262144,1,1024,256,262144,0.0,1.0,0.0,True,True,True
rdt2,0,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,262144,1,1024,256,262144,0.0,1.0,0.0,True,True,True
rdt2,0,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,262144,1,1024,256,262144,0.0,1.0,0.0,True,True,True
rdt2,1,gemv_like,repeated_head,tile_8x8,tile,True,1048576,8,1024,1024,8388608,7.0,0.125,0.875,False,False,False
rdt2,1,gemv_like,repeated_head,tile_8x16,tile,True,1048576,8,1024,1024,8388608,7.0,0.125,0.875,False,False,False
rdt2,1,gemv_like,repeated_head,tile_16x16,tile,True,1048576,16,1024,1024,16777216,15.0,0.0625,0.9375,False,False,False
rdt2,1,gemv_like,repeated_head,tile_16x32,tile,True,1048576,16,1024,1024,16777216,15.0,0.0625,0.9375,False,False,False
rdt2,1,gemv_like,repeated_head,tile_32x32,tile,True,1048576,32,1024,1024,33554432,31.0,0.03125,0.96875,False,False,False
