workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
pi05,235,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,236,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,236,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,236,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,237,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,237,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,237,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,238,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,238,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,238,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,239,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,239,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,239,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,240,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,240,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,240,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,241,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,241,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,241,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,242,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,242,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,242,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,243,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,243,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,243,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,244,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,244,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,244,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,245,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,245,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,245,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,246,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,246,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,246,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,247,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,247,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,247,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,248,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,248,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,248,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,249,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,249,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,249,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,250,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,250,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,250,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,251,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,251,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,251,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,252,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,252,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,252,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,253,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,253,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,253,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,254,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,254,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,254,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,255,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,255,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,255,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,256,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,256,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,256,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,257,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,257,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,257,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,258,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,258,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,258,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,259,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,259,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,259,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,260,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,260,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,260,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,261,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,261,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,261,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,262,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,262,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,262,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,263,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,263,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,263,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,264,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,264,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,264,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,265,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,265,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,265,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,266,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,266,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,266,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,267,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,267,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,267,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,268,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,268,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,268,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,269,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,269,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,269,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,270,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,270,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,270,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,271,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,271,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,271,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,272,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,272,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,272,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,273,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,273,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,273,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,274,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,274,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,274,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,275,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,275,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,275,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,276,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,276,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,276,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,277,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,277,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,277,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,278,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,278,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,278,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,279,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,279,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,279,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,280,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,280,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,280,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,281,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,281,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,281,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,282,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,282,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,282,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,283,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,283,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,283,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,284,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,284,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,284,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,285,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,285,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,285,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,286,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,286,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,286,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,287,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,287,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,287,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,288,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,288,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,288,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,289,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,289,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,289,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,290,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,290,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,290,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,291,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,291,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,291,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,292,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,292,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,292,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,293,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,293,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,293,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,294,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,294,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,294,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,295,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,295,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,295,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,296,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,296,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,296,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,297,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,297,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,297,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,298,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,298,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,298,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,299,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,299,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,299,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,300,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,300,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,300,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,301,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,301,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,301,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,302,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,302,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,302,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,303,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,303,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,303,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,304,wide_skinny,attention_output_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,304,wide_skinny,attention_output_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,304,wide_skinny,attention_output_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,305,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,305,wide_skinny,mlp_projection,N,4304,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,305,wide_skinny,mlp_projection,K,1152,True,True,True,False,False,False,True,high,4407296,partial_sum_object; accumulator_merge
pi05,306,wide_skinny,mlp_projection,M,256,True,True,True,False,False,False,False,low,19832832,weight_broadcast; output_partition_commit
pi05,306,wide_skinny,mlp_projection,N,1152,True,True,True,False,False,False,False,low,4407296,activation_multicast; output_partition_commit
pi05,306,wide_skinny,mlp_projection,K,4304,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,307,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,307,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,307,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,308,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,308,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,308,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
pi05,309,wide_skinny,attention_qkv_projection,M,256,True,True,True,False,False,False,False,low,5308416,weight_broadcast; output_partition_commit
pi05,309,wide_skinny,attention_qkv_projection,N,1152,True,True,True,False,False,False,False,low,1179648,activation_multicast; output_partition_commit
pi05,309,wide_skinny,attention_qkv_projection,K,1152,True,True,True,False,False,False,True,high,1179648,partial_sum_object; accumulator_merge
