fact_id,workload,region,phase,op_id,abstraction,boundary_level,metric_name,metric_value,metric_unit,source_artifact,source_phase,evidence_type,derivation_type,evidence_tier,metric_class,dse_question,verification_status,verifying_check,corroborated_by,caveat,dse_implication,presentation_candidate
F0242,tiny_llama,,P5,,,,n_region_shape_groups,3,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0243,tiny_llama,,P5,,,,n_tile_evaluations,240,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0244,tiny_llama,,P5,,gemv_lane_128,,coverage_under_10pct,1.0,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0245,tiny_llama,repeated_head,P9,,,,avoidable_weight_reload,3686793216,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0246,tiny_llama,repeated_head,P9,,,,resident_int8_B,153616384,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0247,tiny_llama,,P9,,,,byte_carrying_streams,6,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0248,tiny_llama,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0249,tiny_llama,,P8,,,,overlap_candidates_yes,3,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0250,tiny_llama,,P9,,,,n_resident_objects,4,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0251,tiny_llama,,P10,,,,matmul_bias_epilogues,0,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0252,tiny_llama,backbone_once,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0253,tiny_llama,,P7,,,,clean_8way_mn_shards,44,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0254,tiny_llama,,P8,,,,phase_cadences,once_per_replan; token_loop,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0255,tiny_llama,,P2,,,,recovered_roles,"backbone_once:15, repeated_head:15",,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0256,tiny_llama,,P9,,,,int8_capacity_B,153616384,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0257,tiny_llama,repeated_head,P9,,,,weight_traffic_if_nonresident,4301258752,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0258,tiny_llama,,P6,,,,head_cadence,token_loop,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0259,tiny_llama,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0260,tiny_llama,,P1,,,,attributed_matmuls,30,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0261,xr0,,P5,,,,head_weight_bytes,169086976,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0262,xr0,,P6,,,,K,5,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0263,xr0,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0264,xr0,,P6,,,,accuracy_int8_w8a8,unavailable,band,accuracy_gated_dtype_candidates.csv,P6,unavailable,unavailable,D,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,unavailable,I: accuracy gating (measured),1,,gates int8 as an accuracy-legal dtype candidate,False
F0265,xr0,,P7,,,,available_parallelism,1.3304,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0266,xr0,,P7,,,,serialization,mostly_sequential,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0267,xr0,,P7,,,,total_macs,1115879424,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0268,xr0,,P7,,,,max_ready_width,3,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0269,xr0,,P5,,,,n_matmuls,19,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0270,xr0,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,xr0: 99% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0271,xr0,,P5,,,,n_region_shape_groups,4,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0272,xr0,,P5,,,,n_tile_evaluations,152,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0273,xr0,,P5,,gemv_lane_128,,coverage_under_10pct,0.999092,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0274,xr0,repeated_head,P9,,,,avoidable_weight_reload,676347904,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0275,xr0,repeated_head,P9,,,,resident_int8_B,42271744,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0276,xr0,,P9,,,,byte_carrying_streams,6,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0277,xr0,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0278,xr0,,P8,,,,overlap_candidates_yes,3,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0279,xr0,,P9,,,,n_resident_objects,4,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0280,xr0,,P10,,,,matmul_bias_epilogues,14,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0281,xr0,backbone_once,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0282,xr0,,P7,,,,clean_8way_mn_shards,29,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0283,xr0,,P8,,,,phase_cadences,K_times_per_replan; once_per_replan,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0284,xr0,,P2,,,,recovered_roles,"backbone_once:2, repeated_head:17",,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0285,xr0,,P9,,,,int8_capacity_B,42271744,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0286,xr0,repeated_head,P9,,,,weight_traffic_if_nonresident,845434880,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0287,xr0,,P6,,,,head_cadence,K_times_per_replan,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0288,xr0,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0289,xr0,,P1,,,,attributed_matmuls,19,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0290,ALL,,P12,,resident_weight_object,runtime_hal_object;command_buffer_or_command_isa,boundary_pressure_score,15,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0291,ALL,,P12,,region_level_dispatch,command_buffer_or_command_isa;device_microcode_or_controller,boundary_pressure_score,14,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0292,ALL,,P12,,event_token,runtime_hal_object;command_buffer_or_command_isa,boundary_pressure_score,14,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0293,ALL,,P12,,async_queue,runtime_hal_object;command_buffer_or_command_isa,boundary_pressure_score,14,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0294,ALL,,P12,,dma_engine,runtime_hal_object;command_buffer_or_command_isa,boundary_pressure_score,14,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0295,ALL,,P12,,partial_sum_object,accelerator_isa;device_microcode_or_controller;fixed_hardware_datapath,boundary_pressure_score,13,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0296,ALL,,P12,,fused_requant_epilogue,,boundary_pressure_score,13,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0297,ALL,,P12,,loop_carried_state_handle,command_buffer_or_command_isa;device_microcode_or_controller,boundary_pressure_score,12,evidence,hw_sw_boundary_matrix.csv,P12,derived_requirement,derived,B,signal,Q_boundary: where should the HW/SW boundary sit?,verified,P12: boundary matrix re-derivation,2,"evidence breadth, not performance/priority",strong candidate boundary placement(s),True
F0298,ALL,,P12,,,,n_runtime_objects,13,count,runtime_object_candidates.yaml,P12,derived_requirement,derived,C,context,,not_verified,,1,,objects that could cross the HAL boundary,False
F0299,ALL,,P12,,,,n_command_candidates,20,count,command_isa_candidates.yaml,P12,derived_requirement,derived,C,context,,not_verified,,1,,command-ISA abstractions structurally suggested,False
F0300,ALL,,P12,,,,n_isa_primitives,14,count,isa_candidate_primitives.yaml,P12,derived_requirement,derived,C,context,,not_verified,,1,,accelerator-ISA primitives structurally suggested,False
F0301,ALL,,P12,,,,n_boundary_knobs,44,count,boundary_dse_knobs.yaml,P12,derived_requirement,derived,C,context,,not_verified,,1,,DSE knobs created by boundary placement,False
F0302,ALL,,P12,,,,compiler_owned_functions,5,functions,responsibility_split_matrix.csv,P12,derived_requirement,derived,C,context,,not_verified,,1,,functions the compiler owns in the HW/SW split,False
F0303,ALL,,P11,,,,enabled_knob_groups,8,groups,dse_search_space_knobs.yaml,P11,derived_requirement,derived,C,context,,not_verified,,1,,enabled DSE search-space knob groups (P5-P12),False
F0304,ALL,,P4,,,,compiler_proofs_proven_for_workload,1,axes,compiler_proof_matrix.csv,P4,derived_requirement,derived,C,signal,Q_boundary: where should the HW/SW boundary sit?,not_verified,,1,,abstraction axes with compiler proof status = proven_for_workload,False
F0305,ALL,,P4,,,,compiler_proofs_assumed,5,axes,compiler_proof_matrix.csv,P4,derived_requirement,derived,C,signal,Q_boundary: where should the HW/SW boundary sit?,not_verified,,1,,abstraction axes with compiler proof status = assumed,False
F0306,ALL,,P4,,,,compiler_proofs_unknown,4,axes,compiler_proof_matrix.csv,P4,derived_requirement,derived,C,signal,Q_boundary: where should the HW/SW boundary sit?,not_verified,,1,,abstraction axes with compiler proof status = unknown,False
F0307,ALL,,P4,,,,n_abstraction_axes_ranked,10,count,abstraction_pressure_ranking.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,abstraction axes by cross-workload pressure,False
F0308,ALL,,P4,,,,n_abstraction_pressure_rows,88,count,abstraction_pressure_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,per-workload abstraction pressure rows,False
F0309,ALL,,P4,,,,n_workload_families,10,count,workload_family_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,workloads clustered into families,False
F0310,ALL,,P4,,,,n_resident_states,10,count,resident_state_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,states with a residency lifetime,False
F0311,ALL,,P3,,,,n_requirements,140,count,requirements_table.csv,P3,derived_requirement,derived,C,context,,not_verified,,1,,hardware-independent requirements derived,False
F0312,ALL,,P1,,,,n_provenance_rows,37,count,cross_workload_provenance.csv,P1,derived_requirement,derived,C,context,,not_verified,,1,,flat-vs-recovered provenance items,False
F0313,ALL,,P5,,,,n_shape_clusters,5,count,operator_cluster_table.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,cross-workload geometry clusters,False
F0314,ALL,,P7,,,,n_cluster_hierarchy_maps,5,count,operator_cluster_to_hierarchy.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,shape-cluster -> hierarchy-option mappings,False
F0315,ALL,,P6,,,,n_multi_rate_workloads,10,count,multi_rate_contract.yaml,P6,derived_requirement,derived,C,context,,not_verified,,1,,workloads with a recovered multi-rate contract,False
F0316,ALL,,P10,,,,n_fused_candidates,9,count,numerical_epilogue_candidates.yaml,P10,derived_requirement,derived,C,context,,not_verified,,1,,fused-epilogue abstraction candidates,False
F0317,ALL,,P10,,,,n_erased_numerical_contracts,60,count,lost_numerical_contracts.csv,P10,unavailable,unavailable,D,context,,unavailable,,1,,numerical contracts erased by the capture (scoped limitation),False
F0318,ALL,,P7,,,,n_unit_candidates,8,count,processing_unit_candidates.yaml,P7,derived_requirement,derived,C,context,,not_verified,,1,,processing-unit candidates,False
F0319,ALL,,P12,,,,n_boundary_certificates,27,count,boundary_candidate_contracts.yaml,P12,derived_requirement,derived,C,context,,not_verified,,1,,HW/SW boundary-placement certificates,False
F0320,ALL,,P8,,,,n_pipeline_candidate_workloads,10,count,pipeline_candidates.yaml,P8,derived_requirement,derived,C,context,,not_verified,,1,,workloads with pipeline overlap candidates,False
F0321,ALL,,P8,,,,n_pipeline_envelope_workloads,10,count,pipeline_envelope.yaml,P8,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,workloads with a multi-rate phase model,False
F0322,ALL,,P9,,,,n_memory_regions,17,regions,memory_hierarchy_envelope.yaml,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region memory envelopes,False
F0323,ALL,,P7,,,,n_sharding_abstractions,5,abstractions,sharding_opportunities.yaml,P7,derived_requirement,derived,C,context,,not_verified,,1,,reduction/broadcast abstractions sharding requires,False
F0324,ALL,,P4,,,,accuracy_gate_report_present,yes,,accuracy_gate_report.md,P4,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,,2,,measured int8 accuracy summary (real measurement),False
F0325,ALL,,P5,,,,total_operators,1385,ops,operator_geometry.yaml,P5,recovered_from_ir,recovered,A,context,,verified,,2,,total matmul operators across workloads,False
F0326,ALL,,P6,,,,contract_graph_nodes,1442,nodes,workload_contract_graph.yaml,P6,recovered_from_ir,recovered,B,context,,not_verified,,1,,multi-rate contract graph size,False
F0327,ALL,,P7,,,,mac_fraction_dense_gemm,0.3446,MAC-fraction,resource_pressure_table.csv,P7,recovered_from_ir,recovered,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,distinct compute family -> specialized vs monolithic units,True
F0328,ALL,,P7,,,,mac_fraction_skinny_gemm_or_gemv,0.643,MAC-fraction,resource_pressure_table.csv,P7,recovered_from_ir,recovered,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,distinct compute family -> specialized vs monolithic units,True
F0329,ALL,,P8,,,,unit_multiplicity_implication,heterogeneous,,processing_unit_guidance.yaml,P8,derived_requirement,derived,C,context,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,monolithic vs replicated vs specialized search-space implication,False
F0330,ALL,,P5,,tile_8x16,,coverage_under_10pct,0.982847,MAC-fraction,primitive_regret_table.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,2,"structural coverage, not a performance metric",broadly-covering primitive for the DSE search space,True
F0331,ALL,,P5,,tile_8x16,,max_regret,0.999761,MAC-fraction,primitive_regret_table.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,primitive_regret: max_regret == best - worst,1,,cross-workload coverage spread (overfit risk if high),True
F0332,ALL,,P5,,tile_8x8,,coverage_under_10pct,0.982847,MAC-fraction,primitive_regret_table.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,2,"structural coverage, not a performance metric",broadly-covering primitive for the DSE search space,True
F0333,ALL,,P5,,tile_8x8,,max_regret,0.999761,MAC-fraction,primitive_regret_table.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,primitive_regret: max_regret == best - worst,1,,cross-workload coverage spread (overfit risk if high),True
F0334,ALL,,P4,,,,measurement_unblocks,20,candidates,measurement_priority_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,deadline_slack,measurement that unblocks candidates,False
F0335,ALL,,P4,,,,measurement_unblocks,10,candidates,measurement_priority_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,fused requant/activation bit-exactness,measurement that unblocks candidates,False
F0336,ALL,,P4,,,,measurement_unblocks,10,candidates,measurement_priority_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,per-format accuracy vs fp32 (cos/argmax) sweep,measurement that unblocks candidates,False
F0337,ALL,,P4,,,,measurement_unblocks,10,candidates,measurement_priority_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,batched_submit_ns,measurement that unblocks candidates,False
F0338,ALL,,P4,,,,measurement_unblocks,10,candidates,measurement_priority_table.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,command_encode_ns,measurement that unblocks candidates,False
F0339,small_llama,,P4,,,,accuracy_int8_w8a8,pass,band,accuracy_gate_results.csv,P4,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,MEASURED int8 W8A8 accuracy (real measurement),True
F0340,tiny_llama,,P4,,,,accuracy_int8_w8a8,pass,band,accuracy_gate_results.csv,P4,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,MEASURED int8 W8A8 accuracy (real measurement),True
F0341,openvla,,P4,,,,accuracy_int8_w8a8,pass,band,accuracy_gate_results.csv,P4,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,MEASURED int8 W8A8 accuracy (real measurement),True
F0342,rdt2,,P4,,,,accuracy_int8_w8a8,pass,band,accuracy_gate_results.csv,P4,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,MEASURED int8 W8A8 accuracy (real measurement),True
F0343,bitvla,,P4,,,,accuracy_int8_w8a8,pass,band,accuracy_gate_results.csv,P4,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,MEASURED int8 W8A8 accuracy (real measurement),True
F0344,ALL,,P4,,,,measured_dispatch_ratio,measured,ratio,dispatch_coupling.csv,P4,measured,measured,A,measured,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,measured dispatch coupling (committed measured data),1,,MEASURED host dispatch coupling (real runtime measurement),True
F0345,ZOO,,P4,,,,lowbit_storage_dequantized_finding,present,,numerical_contract_fidelity_report.md,P4,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,quantized zoo stores weights low-bit but runs f32 matmuls (native low-bit compute + packed layout absent) -- real low-bit storage evidence,True
