model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
opu_bench_vit,ViT,459,main_graph$async_dispatch_118_batch_matmul_8x128x128x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,460,main_graph$async_dispatch_120_batch_matmul_8x128x128x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,461,main_graph$async_dispatch_121_batch_matmul_1x128x1024x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,462,main_graph$async_dispatch_122_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,463,main_graph$async_dispatch_123_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,464,main_graph$async_dispatch_124_reduction_128x1024_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,465,main_graph$async_dispatch_125_batch_matmul_1x128x4096x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,466,main_graph$async_dispatch_126_batch_matmul_1x128x1024x4096_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,467,main_graph$async_dispatch_127_batch_matmul_1x128x16x1024_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
opu_bench_vit,ViT,468,_encoding_7_encode_1x128x1024xi8_to_1x128x1024xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
opu_bench_vit,ViT,469,_encoding_8_encode_8x128x128xi8_to_8x128x128xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,470,_encoding_0_encode_32x16xi8_to_32x16xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,471,_encoding_1_encode_32xf32_to_32xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,472,_encoding_2_encode_32x32xi8_to_32x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,473,_encoding_3_encode_16x32xi8_to_16x32xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,474,_encoding_4_encode_16xf32_to_16xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,475,main_graph$async_dispatch_0_elementwise_256_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,476,main_graph$async_dispatch_1_matmul_like_16x32x16_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,477,main_graph$async_dispatch_2_matmul_like_16x32x32_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,478,main_graph$async_dispatch_3_matmul_like_16x16x32_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
mlp_wide,MLP-Wide,479,main_graph$async_dispatch_4_elementwise_256_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,480,_encoding_0_encode_1024x128xi8_to_1024x128xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,481,_encoding_1_encode_1024xf32_to_1024xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,482,_encoding_2_encode_1024x1024xi8_to_1024x1024xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,483,_encoding_3_encode_16x1024xi8_to_16x1024xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,484,_encoding_4_encode_16xf32_to_16xf32,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,485,main_graph$async_dispatch_0_elementwise_16384_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,486,main_graph$async_dispatch_1_matmul_128x1024x128_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,487,main_graph$async_dispatch_2_matmul_128x1024x1024_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,488,main_graph$async_dispatch_3_matmul_128x1024x1024_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,489,main_graph$async_dispatch_4_matmul_128x16x1024_i8xi8xi32,,1,,encoding_16x16_tile,encoding_16x16_tile,,0,0,0,,,,,,1,0,0,0,0,0,,,,,
mlp_fast,MLP-Fast,490,main_graph$async_dispatch_5_elementwise_2048_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,491,_encoding_0_encode_1x2048x2048xi8_to_1x2048x2048xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,492,_encoding_1_encode_1x2048x256xi8_to_1x2048x256xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,493,_encoding_2_encode_1x2048x5632xi8_to_1x2048x5632xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,494,_encoding_3_encode_1x5632x2048xi8_to_1x5632x2048xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,495,_encoding_4_encode_1x2048x32000xi8_to_1x2048x32000xi8,,1,,data_movement,data_movement,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,496,main_graph$async_dispatch_0_elementwise_128_i64xi1,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,497,main_graph$async_dispatch_1_elementwise_broadcast_128x2048_i64xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,498,main_graph$async_dispatch_2_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,499,main_graph$async_dispatch_3_elementwise_128x128_i1xi64xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,500,main_graph$async_dispatch_4_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,501,main_graph$async_dispatch_5_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,502,main_graph$async_dispatch_6_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,503,main_graph$async_dispatch_7_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,504,main_graph$async_dispatch_8_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,505,main_graph$async_dispatch_9_batch_matmul_1x128x256x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,506,main_graph$async_dispatch_11_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,507,main_graph$async_dispatch_12_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,508,main_graph$async_dispatch_13_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,509,main_graph$async_dispatch_14_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,510,main_graph$async_dispatch_15_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,511,main_graph$async_dispatch_16_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,512,main_graph$async_dispatch_17_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,513,main_graph$async_dispatch_18_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,514,main_graph$async_dispatch_19_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,515,main_graph$async_dispatch_20_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,516,main_graph$async_dispatch_21_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,517,main_graph$async_dispatch_22_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,518,main_graph$async_dispatch_23_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,519,main_graph$async_dispatch_24_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,520,main_graph$async_dispatch_25_slow_memcpy,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,521,main_graph$async_dispatch_26_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,522,main_graph$async_dispatch_27_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,523,main_graph$async_dispatch_28_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,524,main_graph$async_dispatch_29_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,525,main_graph$async_dispatch_30_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,526,main_graph$async_dispatch_31_softmax_32x128x128xf32_generic,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,527,main_graph$async_dispatch_32_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,528,main_graph$async_dispatch_33_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,529,main_graph$async_dispatch_34_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,530,main_graph$async_dispatch_35_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,531,main_graph$async_dispatch_36_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,532,main_graph$async_dispatch_37_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,533,main_graph$async_dispatch_38_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,534,main_graph$async_dispatch_39_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,535,main_graph$async_dispatch_40_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,536,main_graph$async_dispatch_41_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,537,main_graph$async_dispatch_42_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,538,main_graph$async_dispatch_43_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,539,main_graph$async_dispatch_44_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,540,main_graph$async_dispatch_45_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,541,main_graph$async_dispatch_46_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,542,main_graph$async_dispatch_50_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,543,main_graph$async_dispatch_51_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,544,main_graph$async_dispatch_52_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,545,main_graph$async_dispatch_53_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,546,main_graph$async_dispatch_54_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,547,main_graph$async_dispatch_55_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,548,main_graph$async_dispatch_56_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,549,main_graph$async_dispatch_57_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,550,main_graph$async_dispatch_58_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,551,main_graph$async_dispatch_59_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,552,main_graph$async_dispatch_60_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,553,main_graph$async_dispatch_65_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,554,main_graph$async_dispatch_66_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,555,main_graph$async_dispatch_67_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,556,main_graph$async_dispatch_68_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,557,main_graph$async_dispatch_69_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,558,main_graph$async_dispatch_71_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,559,main_graph$async_dispatch_72_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,560,main_graph$async_dispatch_73_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,561,main_graph$async_dispatch_74_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,562,main_graph$async_dispatch_75_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,563,main_graph$async_dispatch_76_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,564,main_graph$async_dispatch_77_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,565,main_graph$async_dispatch_78_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,566,main_graph$async_dispatch_79_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,567,main_graph$async_dispatch_80_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,568,main_graph$async_dispatch_81_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,569,main_graph$async_dispatch_82_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,570,main_graph$async_dispatch_83_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,571,main_graph$async_dispatch_84_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,572,main_graph$async_dispatch_85_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,573,main_graph$async_dispatch_89_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,574,main_graph$async_dispatch_90_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,575,main_graph$async_dispatch_91_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,576,main_graph$async_dispatch_92_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,577,main_graph$async_dispatch_93_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,578,main_graph$async_dispatch_94_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,579,main_graph$async_dispatch_95_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,580,main_graph$async_dispatch_96_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,581,main_graph$async_dispatch_97_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,582,main_graph$async_dispatch_98_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,583,main_graph$async_dispatch_99_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,584,main_graph$async_dispatch_104_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,585,main_graph$async_dispatch_105_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,586,main_graph$async_dispatch_106_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,587,main_graph$async_dispatch_107_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,588,main_graph$async_dispatch_108_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,589,main_graph$async_dispatch_110_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,590,main_graph$async_dispatch_111_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,591,main_graph$async_dispatch_112_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,592,main_graph$async_dispatch_113_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,593,main_graph$async_dispatch_114_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,594,main_graph$async_dispatch_115_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,595,main_graph$async_dispatch_116_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,596,main_graph$async_dispatch_117_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,597,main_graph$async_dispatch_118_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,598,main_graph$async_dispatch_119_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
