model_key,model,layer_id,op_kind,segment,dispatches,ops,opu_ops,compute_pct
tinyllama,TinyLlama,elementwise:dispatch_689,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_690,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_691,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_692,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_697,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_699,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_7,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_700,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_701,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_705,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_707,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_708,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_709,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_713,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_715,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_717,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_718,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_719,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_720,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_721,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_722,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_723,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_728,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_729,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_73,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_730,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_731,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_736,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_738,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_739,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_740,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_744,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_746,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_747,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_748,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_75,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_752,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_754,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_756,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_757,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_758,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_759,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_76,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_760,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_761,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_762,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_767,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_768,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_769,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_77,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_770,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_775,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_777,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_778,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_779,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_783,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_785,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_786,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_787,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_791,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_793,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_795,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_796,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_797,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_798,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_799,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_800,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_801,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_806,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_807,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_808,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_809,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_81,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_814,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_816,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_817,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_818,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_822,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_824,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_825,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_826,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_83,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_830,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_832,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_834,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_835,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_836,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_837,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_838,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_839,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_84,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_840,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_845,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_846,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_847,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_848,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_85,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_853,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_855,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_856,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_857,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_862,elementwise,elementwise_other,1,128,0,0.00000005
tinyllama,TinyLlama,elementwise:dispatch_863,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_864,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_866,elementwise,elementwise_other,1,4096000,0,0.00170991
tinyllama,TinyLlama,elementwise:dispatch_89,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,elementwise:dispatch_91,elementwise,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,elementwise:dispatch_93,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_94,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_95,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_96,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_97,elementwise,elementwise_other,1,131072,0,0.00005472
tinyllama,TinyLlama,elementwise:dispatch_98,elementwise,elementwise_other,1,16384,0,0.00000684
tinyllama,TinyLlama,elementwise:dispatch_99,elementwise,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,norm_or_softmax:dispatch_113,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_121,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_152,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_160,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_191,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_199,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_230,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_238,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_269,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_277,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_308,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_316,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_347,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_35,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_355,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_386,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_394,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_4,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_425,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_43,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_433,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_464,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_472,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_503,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_511,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_542,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_550,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_581,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_589,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_620,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_628,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_659,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_667,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_698,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_706,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_737,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_74,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_745,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_776,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_784,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_815,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_82,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_823,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_854,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,norm_or_softmax:dispatch_861,reduction,rvv_reduction_softmax_norm,1,262016,0,0.00010938
tinyllama,TinyLlama,other:dispatch_12,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_129,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_131,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_14,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_168,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_170,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_207,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_209,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_246,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_248,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_285,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_287,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_324,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_326,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_363,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_365,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_402,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_404,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_441,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_443,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_480,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_482,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_51,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_519,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_521,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_53,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_558,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_560,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_597,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_599,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_636,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_638,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_675,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_677,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_714,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_716,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_753,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_755,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_792,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_794,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_831,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_833,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,other:dispatch_90,other,elementwise_other,1,262144,0,0.00010943
tinyllama,TinyLlama,other:dispatch_92,other,elementwise_other,1,32768,0,0.00001368
tinyllama,TinyLlama,projection_or_ffn:dispatch_108,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_110,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_111,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_117,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_118,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_119,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_147,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_149,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_150,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_156,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_157,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_158,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_186,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_188,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_189,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_195,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_196,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_197,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_225,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_227,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_228,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_234,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_235,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_236,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_264,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_266,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_267,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_273,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_274,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_275,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_30,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_303,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_305,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_306,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_312,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_313,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_314,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_32,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_33,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_342,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_344,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_345,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_351,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_352,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_353,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_381,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_383,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_384,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_39,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_390,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_391,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_392,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_40,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_41,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_420,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
